wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.001685399911366403,0.041164099937304854,0.041164099937304854,0.041164099937304854,48.80566539999563,space,48.748125699930824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.80570019991137,48.82127279997803,48.82127279997803,55.470925199915655,space,6.636455100029707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,yellow,g,1,,,,,,,,,0,0,0,1,,,,,,,,,55.48640279995743,,,,,,,,,,,,,,,,,55.47823529993184,56.28625189990271,57.08623459993396,57.07023389998358,57.07025479990989,57.08623459993396,57.08623459993396,68.0684785998892,g,1,10.972048600087874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,blue,b,1,,,,,,,,,0,1,1,2,,,,,,,,,68.08366769994609,,,,,,,,,,,,,,,,,68.06931989989243,68.88350339990575,69.68326139997225,69.66749129991513,69.66751199995633,69.68326139997225,69.68326139997225,71.68404979992192,b,1,1.997938200016506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,red,r,1,,,,,,,,,0,2,2,0,,,,,,,,,71.69979599991348,,,,,,,,,,,,,,,,,71.68461969995406,72.04971179994754,72.84941629995592,72.83329599990975,72.83331429993268,72.84941629995592,72.84941629995592,74.01684639998712,r,1,1.1618514000438154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,red,r,1,,,,,,,,,1,0,3,0,,,,,,,,,74.03229669993743,,,,,,,,,,,,,,,,,74.01734779996332,74.13254279992543,74.93231799989007,74.91642339993268,74.91644439997617,74.93231799989007,74.93231799989007,75.78309499996249,r,1,0.8428790000034496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,yellow,g,1,,,,,,,,,1,1,4,1,,,,,,,,,75.79880509991199,,,,,,,,,,,,,,,,,75.78358669998124,76.14872949989513,76.94871639995836,76.93297199998051,76.93300739990082,76.94871639995836,76.94871639995836,78.46617319993675,g,1,1.5111779000144452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,blue,b,1,,,,,,,,,1,2,5,2,,,,,,,,,78.48139039997477,,,,,,,,,,,,,,,,,78.46669919998385,79.28127359994687,80.08115999994334,80.06531479989644,80.06533749995288,80.08115999994334,80.08115999994334,83.38182019989472,b,1,3.297306500026025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,yellow,g,1,,,,,,,,,2,0,6,1,,,,,,,,,83.39725039992481,,,,,,,,,,,,,,,,,83.38241309998557,84.19707819994073,84.9970201998949,84.98088849999476,84.98091289994773,84.9970201998949,84.9970201998949,86.98060909996275,g,1,1.9807032000971958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,red,r,1,,,,,,,,,2,1,7,0,,,,,,,,,86.99633029999677,,,,,,,,,,,,,,,,,86.9811056999024,87.34644509991631,88.14614779991098,88.12995699991006,88.12997989996802,88.14614779991098,88.14614779991098,89.14703279989772,r,1,0.9967362000606954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
test,blue,b,1,,,,,,,,,2,2,8,2,,,,,,,,,89.16263079992495,,,,,,,,,,,,,,,,,89.14755929994863,89.2627243999159,90.06270159990527,90.04636729997583,90.046385499998,90.06270159990527,90.06270159990527,91.86299850000069,b,1,1.7843362999847159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-794237,001,2024-03-11_15h34.37.366,stroop_test,2023.2.3,60.067852645543375,2024-03-11 15h34.51.453020 +0100,
