wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.03556419999949867,0.06137560000206577,0.06137560000206577,0.06137560000206577,0.6613980000001902,space,0.5960239999985788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6614168000014615,0.6758530000006431,0.6758530000006431,1.4954383000003872,space,0.805809200002841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,blue,b,1,,,,,0,0,0,2,,,,,1.5115686999997706,,,,,,,,,,,,,,,,,1.49987990000227,2.695923600000242,3.494902700000239,3.478742200000852,3.478755700001784,3.980190500002209,4.680882500000735,5.498992100001487,b,1,0.8169861999995192,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,red,r,1,,,,,0,1,1,0,,,,,5.514867400001094,,,,,,,,,,,,,,,,,5.499465200002305,5.848479399999633,6.649137799999153,6.632834700001695,6.632846000000427,7.132898300002125,6.999458300000697,7.316894300001877,b,0,0.30625749999671825,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,yellow,g,1,,,,,0,2,2,1,,,,,7.331405200002337,,,,,,,,,,,,,,,,,7.317258700000821,7.416529099999025,8.217196699999477,8.201008600000932,8.201019899999665,8.69925670000157,8.300654400001804,8.934960300000967,b,0,0.6288214999985939,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,red,r,1,,,,,1,0,3,0,,,,,8.951139200002217,,,,,,,,,,,,,,,,,8.935312699999486,9.284626799999387,10.085346100000606,10.069013399999676,10.069024600001285,,10.41895840000143,10.519591300002503,b,0,0.08605629999874509,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,blue,b,1,,,,,1,1,4,2,,,,,10.535706800001208,,,,,,,,,,,,,,,,,10.519963499998994,11.31969890000255,12.120353099999193,12.104107900002418,12.104118900002504,12.604116700000304,12.904416900000797,14.55626150000171,b,1,1.641518199998245,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,yellow,g,1,,,,,1,2,5,1,,,,,14.57246170000144,,,,,,,,,,,,,,,,,14.556634399999894,14.921069800002442,15.723294400002487,15.707019699999364,15.707029900000634,16.207155399999465,16.057032900000195,16.456094900000608,b,0,0.3929434999990917,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,blue,b,1,,,,,2,0,6,2,,,,,16.473961300001974,,,,,,,,,,,,,,,,,16.4564833000004,17.257904000001872,18.058630200001062,18.042319100000896,18.042332000000897,18.542363399999886,18.842530400001124,20.578260900001624,b,1,1.7347544000003836,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
test,yellow,g,1,,,,,2,1,7,1,,,,,20.594040899999527,,,,,,,,,,,,,,,,,20.57862759999989,21.79503680000198,22.595720000001165,22.57927380000183,22.579283800001576,23.094529599999078,23.78006380000079,25.21335309999995,b,0,1.4297706999968796,None,,,,,,,,,,,,,,,,,,,,sub-123594,001,2024-03-08_15h24.24.374,stroop_test,2023.2.3,59.916727731160734,2024-03-08 15h24.28.844258 +0100,
