wordCTK,colorCTK,corrAnsCTK,congruentCTK,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.04296949999843491,0.06155629999921075,0.06155629999921075,0.06155629999921075,1.3333884999992733,space,1.2632297999989532,None,,,,,,,,,,,,,,,,,,,,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
,,,,,,,,,,,,,,,,,,1.3334082000001217,1.3478340999972716,1.3478340999972716,1.6151276999989932,space,0.26587540000036824,None,,,,,,,,,,,,,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,red,r,1,0,0,0,0,1.629514599997492,,,,,,,,,,,,,,,,,1.6196980999993684,1.9631664999978966,2.7638192999984312,2.7490390999992087,2.749050200000056,2.7638192999984312,3.09748579999723,3.164749399998982,g,0,0.05205019999993965,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,yellow,g,1,0,1,1,1,3.1824693999988085,,,,,,,,,,,,,,,,,3.1652555000000575,3.264247199997044,4.066485499999544,4.04869139999937,4.04870249999658,4.066485499999544,4.148359999999229,4.249136499998713,g,1,0.0962400999997044,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,blue,b,1,0,2,2,2,4.266698599996744,,,,,,,,,,,,,,,,,4.249481199996808,4.348523799999384,5.149217799997132,5.134563399999024,5.134575699998095,5.149217799997132,5.234140499997011,5.383372399999644,g,0,0.13848259999940637,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,yellow,g,1,1,0,3,1,5.399313199999597,,,,,,,,,,,,,,,,,5.383803999997326,5.734567699997569,6.535250099997938,6.517294899997069,6.517306099998677,6.535250099997938,6.868785799997568,7.1346965999982785,g,1,0.2562242999993032,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,red,r,1,1,1,4,0,7.150870399997075,,,,,,,,,,,,,,,,,7.135089599996718,7.9363880999990215,8.737075399996684,8.719182599998021,8.719193999997515,8.737075399996684,9.519462399999611,9.771758499999123,g,0,0.2368836999994528,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,blue,b,1,1,2,5,2,9.788050600000133,,,,,,,,,,,,,,,,,9.772164799996972,10.98742459999994,11.788078899997345,11.771466599999258,11.771478299997398,11.788078899997345,12.973844799998915,13.423140199996851,g,0,0.43863989999954356,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,blue,b,1,2,0,6,2,13.440983399999823,,,,,,,,,,,,,,,,,13.42353169999842,14.623792599999433,15.424297099998512,15.409567299997434,15.409578999999212,15.424297099998512,16.61024819999875,18.027085999998235,g,0,1.4107766000015545,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
test,yellow,g,1,2,1,7,1,18.044784699999582,,,,,,,,,,,,,,,,,18.027453999999125,18.827172299999802,19.62792829999671,19.61303389999739,19.613045799997053,19.62792829999671,20.428474299998925,20.81425489999674,r,0,0.38449000000036904,None,sub-027716,001,2024-03-08_15h26.39.913,stroop_test,2023.2.3,59.83047632827029,2024-03-08 15h26.43.762866 +0100,
,,,,,,,,20.83043969999926,,,,,,,,,,,,,,,,,20.814641299999494,20.928895499997452,21.729540899999847,21.714767099998426,21.714778899997327,21.729540899999847,21.82963589999781,,,,,,,,,,,,,
