wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,text_CTK.started,key_resp_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,practice_feedback.stopped,textFeedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.03521379999801866,0.058109900000999914,0.058109900000999914,0.058109900000999914,0.6088835999980802,space,0.5433942000017851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.6089049000001978,0.6268400000008114,0.6268400000008114,1.177693099998578,space,0.534400699998514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,blue,b,1,,,,,0,0,0,2,,,,,1.193879599999491,,,,,,,,,,,,,,,,,1.182358900001418,2.376586899998074,3.1771354000011343,3.1608556999999564,3.160867700000381,3.1771354000011343,3.1771354000011343,3.461305100001482,b,1,0.28038789999845903,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,yellow,g,1,,,,,0,1,1,1,,,,,3.479077600000892,,,,,,,,,,,,,,,,,3.4617971000006946,3.812616999999591,4.613303599999199,4.595400999998674,4.595413300001383,4.613303599999199,4.613303599999199,4.879221300001518,b,0,0.2609373000013875,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,red,r,1,,,,,0,2,2,0,,,,,4.895368800000142,,,,,,,,,,,,,,,,,4.879609399999026,4.9803427000006195,5.780953099998442,5.764645200000814,5.7646558999986155,5.780953099998442,5.780953099998442,5.964882799999032,b,0,0.1726487999985693,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,yellow,g,1,,,,,1,0,3,1,,,,,5.9811162000005424,,,,,,,,,,,,,,,,,5.965238400000089,6.064607100001012,6.8636236999991524,6.84883070000069,6.848842700001114,6.8636236999991524,6.8636236999991524,6.882930700001452,b,0,0.01819939999768394,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,blue,b,1,,,,,1,1,4,2,,,,,6.898615999998583,,,,,,,,,,,,,,,,,6.883291900001495,6.997086899998976,7.797771800000191,7.782969899999443,7.782982000000629,7.797771800000191,7.797771800000191,8.050141600000643,b,1,0.2364194999972824,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,red,r,1,,,,,1,2,5,0,,,,,8.064625300001353,,,,,,,,,,,,,,,,,8.050505799998064,9.265614699997968,10.066372900000715,10.049709300001268,10.049720800001523,10.066372900000715,10.066372900000715,10.185172900000907,b,0,0.11125629999878583,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,yellow,g,1,,,,,2,0,6,1,,,,,10.201396899999963,,,,,,,,,,,,,,,,,10.185733899998013,10.535040200000367,11.333999800001038,11.319164500000625,11.319177199999103,11.333999800001038,11.333999800001038,11.467889799998375,b,0,0.1239328999981808,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
test,red,r,1,,,,,2,1,7,0,,,,,11.485671700000239,,,,,,,,,,,,,,,,,11.468237699999008,12.2680102000013,13.070391900000686,13.052528899999743,13.05254530000093,13.070391900000686,13.070391900000686,13.354479400000855,b,0,0.26699440000083996,None,,,,,,,,,,,,,,,,,,,,sub-803999,001,2024-03-08_15h27.49.541,stroop_test,2023.2.3,59.920282057056106,2024-03-08 15h27.53.549991 +0100,
