wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.03261670000028971,0.05789329999970505,0.05789329999970505,0.05789329999970505,19.45868580000024,space,19.383435400000053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.458707400000094,19.471391300000505,19.471391300000505,24.42617380000047,space,4.945436800000607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,yellow,g,1,,,,,,,,,0,0,0,1,,,,,,,,,24.444695500000307,,,,,,,,,,,,,,,,,24.442171400000007,25.62646010000026,26.427103300000454,26.412444999999934,26.41245809999964,26.427103300000454,26.427103300000454,27.246650500000214,g,1,0.805463100000452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,red,r,1,,,,,,,,,0,1,1,0,,,,,,,,,27.26124390000041,,,,,,,,,,,,,,,,,27.247158000000127,27.594755400000395,28.395578800000294,28.379081099999894,28.379097799999727,28.395578800000294,28.395578800000294,28.996519299999818,r,1,0.5975526000001992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,blue,b,1,,,,,,,,,0,2,2,2,,,,,,,,,29.01426150000043,,,,,,,,,,,,,,,,,28.996870599999966,29.0960855000003,29.89682410000023,29.881939699999748,29.881951800000024,29.89682410000023,29.89682410000023,30.26424550000047,b,1,0.35994380000011006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,red,r,1,,,,,,,,,1,0,3,0,,,,,,,,,30.281965299999683,,,,,,,,,,,,,,,,,30.26459320000049,30.363816199999746,31.164465400000154,31.149726599999667,31.14973850000024,31.164465400000154,31.164465400000154,31.698898999999983,g,0,0.5245000999993863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,yellow,g,1,,,,,,,,,1,1,4,1,,,,,,,,,31.71651279999969,,,,,,,,,,,,,,,,,31.699256300000343,32.4989243,33.30120700000043,33.28478189999987,33.28479380000044,33.30120700000043,33.30120700000043,33.818756399999984,r,0,0.5157000999997763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,blue,b,1,,,,,,,,,1,2,5,2,,,,,,,,,33.83334470000045,,,,,,,,,,,,,,,,,33.8191267000002,35.03426920000038,35.83503070000006,35.8201882000003,35.82020019999982,35.83503070000006,35.83503070000006,36.33767850000004,b,1,0.5015376999999717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,blue,b,1,,,,,,,,,2,0,6,2,,,,,,,,,36.352102200000445,,,,,,,,,,,,,,,,,36.3380459,37.553091900000254,38.35387929999979,38.3389801000003,38.33899250000013,38.35387929999979,38.35387929999979,38.873542799999996,b,1,0.5186671999999817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
test,yellow,g,1,,,,,,,,,2,1,7,1,,,,,,,,,38.887473200000386,,,,,,,,,,,,,,,,,38.87391740000021,40.07340860000022,40.874067800000375,40.856279200000245,40.85629109999991,40.874067800000375,40.874067800000375,41.52358819999972,g,1,0.6466524999996182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-434027,001,2024-03-09_14h01.53.650,stroop_test,2023.2.3,59.94556942307401,2024-03-09 14h02.02.498737 +0100,
