wordCTK,colorCTK,corrAnsCTK,congruentCTK,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,key_resp_CTK.started,text_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.04160300000148709,0.06061549999867566,0.06061549999867566,0.06061549999867566,0.8450564999984636,space,0.7762470999987272,None,,,,,,,,,,,,,,,,,,,,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
,,,,,,,,,,,,,,,,,,0.8450746999988041,0.8611162999986846,0.8611162999986846,1.563797099999647,space,0.6883056999977271,None,,,,,,,,,,,,,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,red,r,1,0,0,0,0,1.5800348999982816,,,,,,,,,,,,,,,,,1.568400299998757,1.6634712999984913,2.4624478000005183,2.4464250999990327,2.4464383000013186,2.5460447000004933,2.9462629000008747,4.49965979999979,g,0,1.94730470000286,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,yellow,g,1,0,1,1,1,4.514241100001527,,,,,,,,,,,,,,,,,4.500324100001308,5.700157899998885,6.500771399998484,6.484499700000015,6.484510700000101,7.685190399999556,6.984574599999178,7.719044900000881,g,1,0.03270179999890388,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,blue,b,1,0,2,2,2,7.735222200000862,,,,,,,,,,,,,,,,,7.719386100001429,8.919526900001074,9.720220999999583,9.703742000001512,9.703752099998383,10.90445660000114,10.20397039999807,11.755692399998225,g,0,0.8368799000018043,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,yellow,g,1,1,0,3,1,11.77192339999965,,,,,,,,,,,,,,,,,11.756041399999958,11.855330300000787,12.654314399998839,12.639485700001387,12.639497799998935,12.754399000001285,13.1395855999981,13.755703999999241,g,1,0.9942745999978797,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,blue,b,1,1,1,4,2,13.773575999999593,,,,,,,,,,,,,,,,,13.756052199998521,14.557572900001105,15.373181899998599,15.356952800000727,15.35696470000039,16.15880180000022,15.858660999998392,16.659917299999506,g,0,0.48709210000015446,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,red,r,1,1,2,5,0,16.6758665999987,,,,,,,,,,,,,,,,,16.660267100000056,17.85856490000151,18.661118500000157,18.644490499998938,18.644500899998093,19.84517010000127,19.144604799999797,20.911617400000978,g,0,1.0641410000025644,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,yellow,g,1,2,0,6,1,20.927637400000094,,,,,,,,,,,,,,,,,20.911989500000345,22.11214960000143,22.912824300001375,22.897994899998594,22.898006700001133,24.098687900001096,23.398136499999964,24.815031400001317,g,1,0.7146374999974796,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,red,r,1,2,1,7,0,24.832612499998504,,,,,,,,,,,,,,,,,24.815439400001196,25.166267399999924,25.966987200001313,25.948983999998745,25.948995499999,26.30051299999832,26.450749200001155,26.699726300001203,g,0,0.3853846000019985,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
test,blue,b,1,2,2,8,2,26.71765310000046,,,,,,,,,,,,,,,,,26.700114200000826,27.901800799998455,28.70253220000086,28.68624799999816,28.686278099998162,29.885224999998172,29.184621699998388,30.020843599999353,g,0,0.11954100000002654,None,,,,sub-341918,001,2024-03-08_15h21.41.226,stroop_test,2023.2.3,60.03518061683102,2024-03-08 15h21.45.060847 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0211089000004,30.03692779999983,30.03692779999983,,,,,,,,
