wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,word,color,corrAns,congruent,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.040544700001191813,0.06314380000185338,0.06314380000185338,0.06314380000185338,18.611284500002512,space,18.53901229999974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.611303699999553,18.62592510000104,18.62592510000104,24.431251100002555,space,5.800283000000491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,yellow,g,1,,,,,,,,,0,0,0,1,,,,,,,,,24.449002100001962,,,,,,,,,,,,,,,,,24.435897400002432,25.63334920000125,26.43229430000065,26.417653000000428,26.417664000000514,26.43229430000065,26.43229430000065,27.268668900000193,g,1,0.8262018999994325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,red,r,1,,,,,,,,,0,1,1,0,,,,,,,,,27.28480910000144,,,,,,,,,,,,,,,,,27.269168000002537,27.618327899999713,28.417542900002445,28.402703399999154,28.40271610000127,28.417542900002445,28.417542900002445,28.98659100000077,r,1,0.5608983999991324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,blue,b,1,,,,,,,,,0,2,2,2,,,,,,,,,29.002789400001348,,,,,,,,,,,,,,,,,28.98694130000149,29.33636480000132,30.137079700001777,30.120576400000573,30.12058690000049,30.137079700001777,30.137079700001777,30.636523200002557,b,1,0.49759850000191364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,red,r,1,,,,,,,,,1,0,3,0,,,,,,,,,30.652547500001674,,,,,,,,,,,,,,,,,30.63690940000015,31.838451100000384,32.63909649999914,32.621154899999965,32.62116600000081,32.63909649999914,32.63909649999914,33.47355349999998,r,1,0.8273062000007485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,blue,b,1,,,,,,,,,1,1,4,2,,,,,,,,,33.48999580000236,,,,,,,,,,,,,,,,,33.47393060000104,34.27364840000155,35.07439499999964,35.05820990000211,35.05822170000101,35.07439499999964,35.07439499999964,35.80893859999924,b,1,0.7276897999981884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,yellow,g,1,,,,,,,,,1,2,5,1,,,,,,,,,35.82346949999919,,,,,,,,,,,,,,,,,35.80931319999945,36.15874520000216,36.95778400000199,36.94321430000127,36.94322760000068,36.95778400000199,36.95778400000199,37.543732199999795,g,1,0.5725908000022173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,yellow,g,1,,,,,,,,,2,0,6,1,,,,,,,,,37.55990820000079,,,,,,,,,,,,,,,,,37.544100700000854,38.343829800000094,39.14450560000114,39.12810430000172,39.12811540000257,39.14450560000114,39.14450560000114,39.64539470000091,g,1,0.4893463999978849,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
test,red,r,1,,,,,,,,,2,1,7,0,,,,,,,,,39.66165309999997,,,,,,,,,,,,,,,,,39.64575279999917,39.9953588999997,40.79597560000184,40.77942940000139,40.7794415999997,40.79597560000184,40.79597560000184,41.380170300002646,r,1,0.5738978999979736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-616546,001,2024-03-08_16h03.09.892,stroop_test,2023.2.3,59.94441953536665,2024-03-08 16h03.19.143465 +0100,
