wordCTK,colorCTK,corrAnsCTK,congruentCTK,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,key_resp_CTK.started,text_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.037428400000862894,0.057129700000587036,0.057129700000587036,0.057129700000587036,11.470643900000141,space,11.39677970000048,None,,,,,,,,,,,,,,,,,,,,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
,,,,,,,,,,,,,,,,,,11.470664500000566,11.483255500001178,11.483255500001178,16.256089900000006,space,4.771620800000164,None,,,,,,,,,,,,,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,yellow,g,1,0,0,0,1,16.27286490000006,,,,,,,,,,,,,,,,,16.270344500000647,17.456643700001223,18.255701600000975,18.24084440000115,18.240856200000053,18.255701600000975,18.756108499999755,20.37618790000124,g,1,2.1106530999986717,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,blue,b,1,0,1,1,2,20.3926076000007,,,,,,,,,,,,,,,,,20.37667429999965,21.57663440000033,22.377432900000713,22.36092860000099,22.36094039999989,22.377432900000713,22.861075099999653,23.896329100000003,b,1,1.5174955999991653,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,red,r,1,0,2,2,0,23.91193110000131,,,,,,,,,,,,,,,,,23.896688599999834,24.711200400000962,25.513319700001375,25.496766600001138,25.496777100001054,25.513319700001375,25.99689430000035,26.931593000001158,r,1,1.4126412000005075,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,blue,b,1,1,0,3,2,26.94779070000004,,,,,,,,,,,,,,,,,26.931950199999847,27.031167000001005,27.83190360000117,27.815687500000422,27.81569920000038,27.83190360000117,28.315609700001005,29.53379760000098,b,1,1.693484699999317,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,red,r,1,1,1,4,0,29.5482892,,,,,,,,,,,,,,,,,29.53416020000077,29.900145700001303,30.700788199999806,30.68298060000052,30.682992000000013,30.700788199999806,31.183078800000658,31.884073900000658,r,1,1.1771260000004986,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,yellow,g,1,1,2,5,1,31.90182730000015,,,,,,,,,,,,,,,,,31.88442709999981,32.68592520000129,33.48657260000073,33.47009470000012,33.470105200000035,33.48657260000073,33.970329600000696,34.70470949999981,g,1,1.2072671000005357,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
test,red,r,1,2,0,6,0,34.72098399999959,,,,,,,,,,,,,,,,,34.7050648000004,34.804219900001044,35.604861699999674,35.58858830000099,35.58859950000078,35.604861699999674,36.088726199999655,36.73792390000017,g,0,1.1293308999993315,None,sub-338143,001,2024-03-08_15h12.36.101,stroop_test,2023.2.3,59.929295416964564,2024-03-08 15h12.40.187972 +0100,
,,,,,,,,36.75596140000016,,,,,,,,,,,,,,,,,36.738263400000505,,,,,,,,,,,,,,,,,,,
