wordCTK,colorCTK,corrAnsCTK,congruentCTK,wordPractice,colorPractice,corrAnsPractice,congruentPractice,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,practice_feedback.started,textFeedback.started,textFeedback.stopped,practice_feedback.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.035148800001479685,0.058591100001649465,0.058591100001649465,0.058591100001649465,18.174818200001027,space,18.10411920000115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,18.174838800001453,18.187807300000713,18.187807300000713,23.492796200000157,space,5.302423900000576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,yellow,g,1,,,,,0,0,0,1,,,,,23.510455900002853,,,,,,,,,,,,,,,,,23.497326000000612,23.593793700001697,24.409421800002747,24.39471510000294,24.394727599999896,24.409421800002747,24.409421800002747,26.263176200001908,g,1,1.8482889000006253,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,red,r,1,,,,,0,1,1,0,,,,,26.279356400002143,,,,,,,,,,,,,,,,,26.263663699999597,27.078504700002668,27.880713700000342,27.864231200001086,27.864242800002103,27.880713700000342,27.880713700000342,28.59721940000236,r,1,0.7143849999993108,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,blue,b,1,,,,,0,2,2,2,,,,,28.614673300002323,,,,,,,,,,,,,,,,,28.597606999999698,29.3986427000018,30.19761930000095,30.181371700000454,30.181386800002656,30.19761930000095,30.19761930000095,30.633304300001328,b,1,0.42810999999710475,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,blue,b,1,,,,,1,0,3,2,,,,,30.649626700000226,,,,,,,,,,,,,,,,,30.633662399999594,31.43360610000309,32.23419120000108,32.21636040000158,32.21637290000217,32.23419120000108,32.23419120000108,32.85034970000197,b,1,0.6082139999998617,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,yellow,g,1,,,,,1,1,4,1,,,,,32.86810850000256,,,,,,,,,,,,,,,,,32.8507047000021,34.052433400000155,34.8531006000012,34.83524380000017,34.83525590000136,34.8531006000012,34.8531006000012,35.520853900001384,g,1,0.6610806999997294,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,red,r,1,,,,,1,2,5,0,,,,,35.53700570000001,,,,,,,,,,,,,,,,,35.52126370000042,35.86916370000108,36.67132500000298,36.65492350000204,36.65493630000128,36.67132500000298,36.67132500000298,37.18880999999965,r,1,0.5061910999975225,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,red,r,1,,,,,2,0,6,0,,,,,37.2050691000004,,,,,,,,,,,,,,,,,37.189167700002145,37.988965200001985,38.78959170000235,38.77337520000219,38.77338779999991,38.78959170000235,38.78959170000235,39.307273900001746,g,0,0.5084760000027018,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
test,yellow,g,1,,,,,2,1,7,1,,,,,39.32344720000037,,,,,,,,,,,,,,,,,39.30761619999976,40.10745980000138,40.90824570000041,40.89174009999988,40.89175180000166,40.90824570000041,40.90824570000041,42.17633829999977,g,1,1.2614407000000938,None,,,,,,,,,,,,,,,,,,,,sub-013720,001,2024-03-08_15h55.59.398,stroop_test,2023.2.3,59.958149211642386,2024-03-08 15h58.48.416190 +0100,
