wordCTK,colorCTK,corrAnsCTK,congruentCTK,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,wordPractice,colorPractice,corrAnsPractice,congruentPractice,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,begin_color_to_key.started,instr_ctk.started,resp_ctk.started,begin_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,key_resp_CTK.started,text_CTK.started,color_to_key_run.stopped,key_resp_CTK.keys,key_resp_CTK.corr,key_resp_CTK.rt,key_resp_CTK.duration,begin_practice.started,practice_text.started,practice_resp.started,begin_practice.stopped,practice_resp.keys,practice_resp.rt,practice_resp.duration,practice_run.started,respPractice.started,stimulus_practice.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.03406600000016624,0.058127099999182974,0.058127099999182974,0.058127099999182974,1.857613099999071,space,1.7940567000005103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.8576328999988618,1.8737158000003546,1.8737158000003546,8.965032699999938,space,7.0814174999995885,None,,,,,,,,,,,,,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,yellow,g,1,0,0,0,1,,,,,,,,,8.98129979999976,,,,,,,,,,,,,,,,,8.96966059999977,9.763531299999158,10.564160500000071,10.54970399999911,10.549714999999196,10.564160500000071,11.04971789999945,13.018458099999407,g,1,2.446843400000944,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,red,r,1,0,1,1,0,,,,,,,,,13.034692600000199,,,,,,,,,,,,,,,,,13.018947299999127,13.818613399998867,14.6193162999989,14.602857399999266,14.602868899999521,14.6193162999989,15.102989400000297,15.385407499999928,g,0,0.7599257999991096,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,blue,b,1,0,2,2,2,,,,,,,,,15.403205099999468,,,,,,,,,,,,,,,,,15.385752700000012,16.58762249999927,17.403266999999687,17.386937499999476,17.386949300000197,17.403266999999687,17.88867019999998,18.122622499999125,g,0,0.7036470000002737,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,blue,b,1,1,0,3,2,,,,,,,,,18.138858599999367,,,,,,,,,,,,,,,,,18.122984800000268,19.32317150000017,20.12384849999944,20.10745769999994,20.1074682999988,20.12384849999944,20.607515499999863,20.80825999999979,g,0,0.6713201999991725,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,yellow,g,1,1,1,4,1,,,,,,,,,20.82441479999943,,,,,,,,,,,,,,,,,20.8086246999992,21.608295199999702,22.409016800000245,22.392656500000157,22.392667399999482,22.409016800000245,,22.80982049999875,g,1,0.3942983999986609,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,red,r,1,1,2,5,0,,,,,,,,,22.826081399998657,,,,,,,,,,,,,,,,,22.81019699999888,23.174588300000323,23.97698440000022,23.96057550000114,23.960585299999366,23.97698440000022,24.460726299999806,24.994939199998043,g,0,1.0102784000009706,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,yellow,g,1,2,0,6,1,,,,,,,,,25.01110880000124,,,,,,,,,,,,,,,,,24.995290200000454,26.194077500000276,26.996463499999663,26.979660400000284,26.979671799999778,26.996463499999663,,27.130262899998343,g,1,0.11845309999989695,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
test,red,r,1,2,1,7,0,,,,,,,,,27.146352299998398,,,,,,,,,,,,,,,,,27.130628799997794,27.229758099998435,28.030411899999308,28.013932300000306,28.013944099999208,28.030411899999308,28.51402799999778,28.779799299998558,g,0,0.7337092000016128,None,,,,,,,,,,,sub-377852,001,2024-03-08_15h16.29.186,stroop_test,2023.2.3,59.909835697700125,2024-03-08 15h16.33.580373 +0100,
